date,current_price,actual_next_price,predicted_next_price,absolute_error,predicted_direction_up,actual_direction_up
2018-09-25,82.21,81.87,82.2366,0.3666,True,False
2018-09-26,81.87,81.54,81.7815,0.2415,False,False
2018-09-27,81.54,82.72,81.5374,1.1826,False,True
2018-09-28,82.72,84.94,82.7907,2.1493,True,True
2018-10-01,84.94,85.63,85.0185,0.6115,True,True
2018-10-02,85.63,85.45,85.6137,0.1637,False,False
2018-10-03,85.45,86.07,85.4284,0.6416,False,True
2018-10-04,86.07,85.12,86.1325,1.0125,True,False
2018-10-05,85.12,84.22,85.13,0.91,True,False
2018-10-08,84.22,85.16,84.1731,0.9869,False,True
2018-10-09,85.16,83.82,85.1691,1.3491,True,False
2018-10-10,83.82,81.35,83.7839,2.4339,False,False
2018-10-11,81.35,80.71,81.299,0.589,False,False
2018-10-12,80.71,80.91,80.7714,0.1386,True,True
2018-10-15,80.91,80.53,80.9724,0.4424,True,False
2018-10-16,80.53,79.91,80.4767,0.5667,False,False
2018-10-17,79.91,80.3,79.8343,0.4657,False,True
2018-10-18,80.3,80.38,80.275,0.105,False,True
2018-10-19,80.38,80.45,80.3457,0.1043,False,True
2018-10-22,80.45,78.67,80.3899,1.7199,False,False
2018-10-23,78.67,77.34,78.5237,1.1837,False,False
2018-10-24,77.34,77.3,77.251,0.049,False,False
2018-10-25,77.3,77.4,77.3061,0.0939,True,True
2018-10-26,77.4,77.56,77.3947,0.1653,False,True
2018-10-29,77.56,75.68,77.5,1.82,False,False
2018-10-30,75.68,74.84,75.5892,0.7492,False,False
2018-10-31,74.84,71.25,74.8313,3.5813,False,False
2018-11-01,71.25,71.11,71.1735,0.0635,False,False
2018-11-02,71.11,72.68,71.1217,1.5583,True,True
2018-11-05,72.68,70.64,72.7003,2.0603,True,False
2018-11-06,70.64,70.1,70.5308,0.4308,False,False
2018-11-07,70.1,69.29,70.0351,0.7451,False,False
2018-11-08,69.29,69.01,69.3077,0.2977,True,False
2018-11-09,69.01,69.81,68.9921,0.8179,False,True
2018-11-12,69.81,65.45,69.7206,4.2706,False,False
2018-11-13,65.45,64.88,65.2594,0.3794,False,False
2018-11-14,64.88,65.61,64.8306,0.7794,False,True
2018-11-15,65.61,65.29,65.7143,0.4243,True,False
2018-11-16,65.29,64.14,65.2869,1.1469,False,False
2018-11-19,64.14,61.5,63.9742,2.4742,False,False
2018-11-20,61.5,61.65,61.4397,0.2103,False,True
2018-11-21,61.65,61.11,61.6946,0.5846,True,False
2018-11-22,61.11,57.69,61.0965,3.4065,False,False
2018-11-23,57.69,59.7,57.5389,2.1611,False,True
2018-11-26,59.7,59.58,59.6925,0.1125,False,False
2018-11-27,59.58,57.97,59.6249,1.6549,True,False
2018-11-28,57.97,58.29,57.8859,0.4041,False,True
2018-11-29,58.29,57.71,58.2482,0.5382,False,False
2018-11-30,57.71,60.17,57.6928,2.4772,False,True
2018-12-03,60.17,61.22,60.1743,1.0457,True,True
2018-12-04,61.22,61.4,61.2195,0.1805,False,True
2018-12-05,61.4,57.83,61.3621,3.5321,False,False
2018-12-06,57.83,61.71,57.6867,4.0233,False,True
2018-12-07,61.71,60.29,61.93,1.64,True,False
2018-12-10,60.29,59.73,60.2471,0.5171,False,False
2018-12-11,59.73,59.94,59.6369,0.3031,False,True
2018-12-12,59.94,59.03,59.9697,0.9397,True,False
2018-12-13,59.03,58.56,59.0917,0.5317,True,False
2018-12-14,58.56,57.59,58.5605,0.9705,True,False
2018-12-17,57.59,55.26,57.5739,2.3139,False,False
2018-12-18,55.26,55.6,55.197,0.403,False,True
2018-12-19,55.6,52.84,55.6077,2.7677,True,False
2018-12-20,52.84,51.93,52.8538,0.9238,True,False
2018-12-21,51.93,51.49,51.8899,0.3999,False,False
2018-12-27,51.49,50.57,51.502,0.932,True,False
2018-12-28,50.57,54.06,50.5718,3.4882,True,True
2019-01-02,54.06,53.23,54.1277,0.8977,True,False
2019-01-03,53.23,55.64,53.1795,2.4605,False,True
2019-01-04,55.64,57.1,55.6671,1.4329,True,True
2019-01-07,57.1,56.91,57.1366,0.2266,True,False
2019-01-08,56.91,59.46,56.8988,2.5612,False,True
2019-01-09,59.46,60.47,59.474,0.996,True,True
2019-01-10,60.47,59.24,60.5276,1.2876,True,False
2019-01-11,59.24,58.8,59.1863,0.3863,False,False
2019-01-14,58.8,58.65,58.8158,0.1658,True,False
2019-01-15,58.65,59.81,58.7631,1.0469,True,True
2019-01-16,59.81,59.85,59.8592,0.0092,True,True
2019-01-17,59.85,62.04,59.8807,2.1593,True,True
2019-01-18,62.04,62.18,62.1544,0.0256,True,True
2019-01-21,62.18,60.9,62.2312,1.3312,True,False
2019-01-22,60.9,61.05,60.9103,0.1397,True,True
2019-01-23,61.05,61.09,61.0645,0.0255,True,True
2019-01-24,61.09,61.49,61.0861,0.4039,False,True
2019-01-25,61.49,59.71,61.4654,1.7554,False,False
2019-01-28,59.71,60.98,59.6405,1.3395,False,True
2019-01-29,60.98,61.89,61.0668,0.8232,True,True
2019-01-30,61.89,62.46,61.9584,0.5016,True,True
2019-01-31,62.46,61.86,62.4932,0.6332,True,False
2019-02-01,61.86,62.26,61.8022,0.4578,False,True
2019-02-04,62.26,61.67,62.2674,0.5974,True,False
2019-02-05,61.67,62.22,61.6488,0.5712,False,True
2019-02-06,62.22,61.01,62.2106,1.2006,False,False
2019-02-07,61.01,61.37,60.9458,0.4242,False,True
2019-02-08,61.37,61.3,61.363,0.063,False,False
2019-02-11,61.3,62.58,61.3294,1.2506,True,True
2019-02-12,62.58,63.27,62.6344,0.6356,True,True
2019-02-13,63.27,64.0,63.2762,0.7238,True,True
2019-02-14,64.0,65.65,64.0119,1.6381,True,True
2019-02-15,65.65,66.41,65.7137,0.6963,True,True
2019-02-18,66.41,65.86,66.4368,0.5768,True,False
2019-02-19,65.86,66.82,65.8275,0.9925,False,True
2019-02-20,66.82,66.91,66.8372,0.0728,True,True
2019-02-21,66.91,66.91,66.9308,0.0208,True,True
2019-02-22,66.91,64.02,66.8967,2.8767,False,False
2019-02-25,64.02,64.51,63.9606,0.5494,False,True
2019-02-26,64.51,65.55,64.595,0.955,True,True
2019-02-27,65.55,65.03,65.6484,0.6184,True,False
2019-02-28,65.03,63.71,65.0239,1.3139,False,False
2019-03-01,63.71,64.44,63.6359,0.8041,False,True
2019-03-04,64.44,64.24,64.498,0.258,True,False
2019-03-05,64.24,64.51,64.2583,0.2517,True,True
2019-03-06,64.51,64.82,64.4597,0.3603,False,True
2019-03-07,64.82,65.66,64.7719,0.8881,False,True
2019-03-08,65.66,65.06,65.641,0.581,False,False
2019-03-11,65.06,65.33,65.0342,0.2958,False,True
2019-03-12,65.33,65.89,65.3283,0.5617,False,True
2019-03-13,65.89,66.18,65.8789,0.3011,False,True
2019-03-14,66.18,66.11,66.1526,0.0426,False,False
2019-03-15,66.11,66.65,66.0879,0.5621,False,True
2019-03-18,66.65,67.13,66.6603,0.4697,True,True
2019-03-19,67.13,68.35,67.1482,1.2018,True,True
2019-03-20,68.35,68.3,68.3872,0.0872,True,False
2019-03-21,68.3,66.29,68.2932,2.0032,False,False
2019-03-22,66.29,67.37,66.2113,1.1587,False,True
2019-03-25,67.37,67.51,67.4298,0.0802,True,True
2019-03-26,67.51,67.35,67.5433,0.1933,True,False
2019-03-27,67.35,66.08,67.3094,1.2294,False,False
2019-03-28,66.08,67.93,66.019,1.911,False,True
2019-03-29,67.93,69.08,68.0365,1.0435,True,True
2019-04-01,69.08,69.68,69.1353,0.5447,True,True
2019-04-02,69.68,69.21,69.6801,0.4701,True,False
2019-04-03,69.21,69.8,69.1623,0.6377,False,True
2019-04-04,69.8,69.93,69.8135,0.1165,True,True
2019-04-05,69.93,71.12,69.9399,1.1801,True,True
2019-04-08,71.12,71.02,71.1259,0.1059,True,False
2019-04-09,71.02,71.63,70.984,0.646,False,True
2019-04-10,71.63,71.3,71.643,0.343,True,False
